"idx"	"input"	"output"	"subject"
"898"	"Question: In this experiment, which were part of an experimental group?
 Task: closed choice
 Choices: ['the plants that were soaked in water and sprayed', 'the plants that were only soaked in water']
 Hint: The passage below describes an experiment.

Martina had six air plants on her desk that were not growing. Once a week, she soaked the air plants in water. But she suspected that they needed more water. She wondered if spraying the air plants with water every day in addition to soaking them would help them grow.
Martina measured the initial weight of all six air plants. Then, for the next month, she continued to soak all of the air plants once a week. She also sprayed three of the plants every day. At the end of the month, Martina measured the weights of the plants again.
Figure: an air plant displayed on a rock.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the plants the the the the the the the the the the the
 the the the the the the the the the the plant the the the the the the the the plant plant the. the the the the the the the the the the the the the the the plants the the the the the the the the the the the. the the. the the the the the the the. the. the the. the the.. the the... the... the. the. the the. the thebildtitel.. the the....."	"natural science"
"899"	"Question: What does the idiom in this text suggest?
Devon has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Devon has no time to eat well.', 'Devon has many responsibilities.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what the a
. a the the. the a. the the. a the the the the the a.,,,. the the the,. a the, a.. the., the a, a, the, a,,. has place, has has place,.. a. a has.... the...,"	"language science"
"900"	"Question: What does the idiom in this text suggest?
Rachel has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Rachel has many responsibilities.', 'Rachel has no time to eat well.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what the a a
 a the a the. the a. the the. a the the the the the a.,,,. the the restaurant, restaurant the the, a a the. the the. a,...,
.,. has place, has has place,.... the the.... the...."	"language science"
"901"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: [""The Livingston Daily Mail was forced to issue a retraction after printing a factoid about Livingston's founder. It turned out that the reporter had written the article based on local legend rather than researching the actual history."", ""A reporter for the Livingston Daily Mail dug up an amusing factoid about Livingston's founder while researching for an article about the town's early years.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ..
,. text the the. the.
 the, text. a.. on the. than the the.., the the. the..,, the. the the.. the the the the the the the the, the the the. the the the the.,, the1, the aAddTagHelper, the. the. the the. the.. the... the"	"language science"
"902"	"Question: Does the sentence use a simile or a metaphor?
On that winter morning, Brittany's hands were as cold as ice.
 Task: closed choice
 Choices: ['metaphor', 'simile']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...ⓧ the.. a.
 the the. thes. a a. a cold
 cold cold cold cold cold cold cold cold cold cold cold cold cold cold cold cold cold cold is cold cold cold and cold cold. cold. cold cold. a.. cold...."	"language science"
"903"	"Question: Would you find the word persuade on a dictionary page with the following guide words?
prey - punch
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ be be itself the the the the



 the


. the the the. the,
,. the the the the. word. the the. the word. the word.. the"	"language science"
"904"	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['Over the summer, my cousin Reba visited many times.', 'Beavers build a dam they use sticks and branches.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
. the the.... the. the. the the the,.. a,,,,, aIt,.,
,,. a. a.. a,.,,..,"	"language science"
"905"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Several competent city council members have been elected in Oakland, but the mayor's office has prevented the council members from significantly influencing policy."", ""The citizens of Oakland have elected several competent city council members, but the mayor's office has prevented them from significantly influencing policy.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the,,, itself, the,,,,.,.., the the the, of,., the,,,, >="", >="", the, the,,, the,, the,,,,, the,,,s,, the the the the the the, the,, the1,, the0, the,,, the the. the,, the the the,,"	"language science"
"906"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['If the governor raises tolls on state highways, he may be in hot water with voters.', 'The governor may be in serious trouble with voters if he raises the tolls on state highways.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
.
 you.
 be, the.. the the the.,, be, the,,,.,, the,, the,,,.,,,2,,,,,,,,. the the.,,.,...,"	"language science"
"907"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['South America', 'North America', 'Asia', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" ונ<loc0822> alue<loc0271><loc0271>,<loc0137><loc0720>,<loc0122> isⓧ are are in the.. continent
 the continent continent continent,, the continent continent continent continent continent continent continent continent continent2 continent, continent continent continent continent continent continent, the, continent continent continent, continent continent continent, continent"	"social science"
"908"	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['""In an Old House""', '***In an Old House***']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the
 the the the the the. the. the.....

 of. a the,,... the the. a,. a...,"	"language science"
"909"	"Question: What do these two changes have in common?
a piece of pizza rotting in a trashcan
cooking an egg
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	", the the is is is is,,. the. the the. the the is the,
., have. the
.,,ⓧ what the are you are,. to the.
,. of the.
 the. can.The

 eggs,


.,


 the, the. a,,,,.. thetrash
,,.. a, trash,. changes, changes.,, changes2, changes changes changes,,... a changes.. changes......"	"natural science"
"910"	"Question: Which figure of speech is used in this text?
There was a clear consensus in the Jefferson family that they should put their dog to sleep, rather than let him continue to suffer.
 Task: closed choice
 Choices: ['euphemism', 'paradox']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to figure the be the the the the the the the the the the the. of the.... the the the, the. a, the..,,
,,. in1,,... the the. a in in a a in.,"	"language science"
"911"	"Question: Assume all other forces on Valeria are balanced. Which statement describes the forces on Valeria?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on Valeria.', 'The forces are balanced, so there is no net force on Valeria.']
 Hint: Valeria is sitting on a roller coaster cart as it reaches the bottom of a big loop. Earth's gravity is pulling down on Valeria with a force of 600N. The seat of the cart is pushing up on Valeria with a force of 1,200N.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.. balance.,. force balance force force the the are a force balance the balance balance balance balance. force... the. force force a. a force on force... a..... the.... force0.0 force force force force. force force force force force is is force force force is on0 is is. force force force force force. is0 force force force force. force force force force force force force... force"	"natural science"
