	idx	input	output	subject	answer	explanation	answer_str
300	300	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['gray wolf', 'keel-billed toucan']
 Hint: Mammals have hair or fur and feed their young milk. A sea otter is an example of a mammal. 
Solution: A keel-billed toucan is a bird. It has feathers, two wings, and a beak.
Toucans have large beaks. A toucan's beak can be half as long as its body.
A gray wolf is a mammal. It has fur and feeds its young milk.
Wolves often live in family groups. A wolf mother, father, and their children travel together.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
301	301	"Question: What does the idiom in this text suggest?
In such an unfamiliar environment, Luca was a fish out of water.
 Task: closed choice
 Choices: ['Luca felt out of place.', ""Luca didn't have any friends.""]
 Hint: Unavailable 
Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom a fish out of water suggests that Luca felt out of place. A fish out of water is someone out of his or her usual, comfortable environment.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
302	302	"Question: What is the mass of a cement truck?
 Task: closed choice
 Choices: ['20 tons', '20 pounds', '20 ounces']
 Hint: Select the best estimate. 
Solution: The best estimate for the mass of a cement truck is 20 tons.
20 ounces and 20 pounds are both too light.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 20.	natural science	-1		20
303	303	"Question: Select the solid.
 Task: closed choice
 Choices: ['air inside a balloon', 'wet paint', 'tent']
 Hint: Unavailable 
Solution: The air inside a balloon is a gas. A gas spreads out to fill a space. The air inside a balloon spreads out to fill all the space in the balloon. If the balloon pops, the air will spread out to fill a much larger space.
A tent is a solid. You can fold a tent or spread it out. But it will still have a size and shape of its own.
Wet paint is a liquid. A liquid takes the shape of any container it is in. If you pour wet paint out of a can, the paint will change shape. But the wet paint will still take up the same amount of space.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
304	304	"Question: How long is a sofa?
 Task: closed choice
 Choices: ['3 millimeters', '3 centimeters', '3 kilometers', '3 meters']
 Hint: Select the best estimate. 
Solution: The best estimate for the length of a sofa is 3 meters.
3 millimeters and 3 centimeters are too short. 3 kilometers is too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 3.	natural science	3		3
305	305	"Question: Would you find the word bright on a dictionary page with the following guide words?
believe - burrow
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since bright is between the guide words believe - burrow, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	language science	-1		F
306	306	"Question: What does the idiom in this text suggest?
Barbara has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Barbara has many responsibilities.', 'Barbara has no time to eat well.']
 Hint: Unavailable 
Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom a lot on her plate suggests that Barbara has many responsibilities. If you have a lot on your plate, you are busy with many different obligations.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
307	307	"Question: Which text uses the word ironic in its traditional sense?
 Task: closed choice
 Choices: [""Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]
 Hint: Unavailable 
Solution: The second text uses ironic in its traditional sense: contrary to what was intended, often in an amusing way. It's ironic because Dale tried to get away from the snow but found himself in a snowstorm regardless.
Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week.
The first text uses ironic in its nontraditional sense: marked by coincidence. It was a coincidence that Dale's friends were in Florida the week before.
Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.
Most style guides recommend to avoid using the nontraditional sense of the word ironic because it is generally considered incorrect.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
308	308	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
309	309	"Question: Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Rebecca! I know for a fact that your sister only watches reality television.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'hasty generalization: a very broad claim based on very little evidence']
 Hint: Unavailable 
Solution: The text argues that Rebecca must watch reality television, because her sister watches reality television. However, even though Rebecca's sister watches reality television, that doesn't necessarily mean that Rebecca does, too. This illustrates a type of logical fallacy known as guilt by association.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is H.	language science	-1		H
