	idx	input	output	subject	answer	explanation	answer_str
294	294	"Question: Select the organism in the same species as the Eurasian beaver.
 Task: closed choice
 Choices: ['Castor fiber', 'Ovis canadensis', 'Lontra canadensis']
 Hint: This organism is a Eurasian beaver. Its scientific name is Castor fiber.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
295	295	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Mrs. Chapman informed her assistant that she had to book a flight to Seoul immediately.', 'Mrs. Chapman told her assistant to book a flight to Livingston immediately.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
296	296	"Question: Select the organism in the same species as the snowy owl.
 Task: closed choice
 Choices: ['Bubo scandiacus', 'Ardea herodias', 'Pelecanus erythrorhynchos']
 Hint: This organism is a snowy owl. Its scientific name is Bubo scandiacus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
297	297	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['flexible', 'transparent', 'opaque']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
298	298	"Question: Which word would you find on a dictionary page with the following guide words?
whoop - wren
 Task: closed choice
 Choices: ['wait', 'width']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
299	299	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: ['pathos (emotion)', 'ethos (character)', 'logos (reason)']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
300	300	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['gray wolf', 'keel-billed toucan']
 Hint: Mammals have hair or fur and feed their young milk. A sea otter is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is.	natural science	-1		
301	301	"Question: What does the idiom in this text suggest?
In such an unfamiliar environment, Luca was a fish out of water.
 Task: closed choice
 Choices: ['Luca felt out of place.', ""Luca didn't have any friends.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
302	302	"Question: What is the mass of a cement truck?
 Task: closed choice
 Choices: ['20 tons', '20 pounds', '20 ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 20 tons.	natural science	0		20 tons
303	303	"Question: Select the solid.
 Task: closed choice
 Choices: ['air inside a balloon', 'wet paint', 'tent']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
304	304	"Question: How long is a sofa?
 Task: closed choice
 Choices: ['3 millimeters', '3 centimeters', '3 kilometers', '3 meters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 3.	natural science	3		3
305	305	"Question: Would you find the word bright on a dictionary page with the following guide words?
believe - burrow
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'no'.	language science	-1		Your answer is 'no'
306	306	"Question: What does the idiom in this text suggest?
Barbara has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Barbara has many responsibilities.', 'Barbara has no time to eat well.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'Barbara has no time to eat well.	language science	-1		'Barbara has no time to eat well
307	307	"Question: Which text uses the word ironic in its traditional sense?
 Task: closed choice
 Choices: [""Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Dale took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
308	308	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
309	309	"Question: Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Rebecca! I know for a fact that your sister only watches reality television.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'hasty generalization: a very broad claim based on very little evidence']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
310	310	"Question: In the 1970s, several countries in the Middle East decided to pump less oil from their oil wells. Oil is often made into gasoline. What happened to the world's overall supply of gasoline?
 Task: closed choice
 Choices: ['The supply went up.', 'The supply went down.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
311	311	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
312	312	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['bald ibis', 'scarlet macaw']
 Hint: s eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: Alexandrine parakeet.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
313	313	"Question: Which would smell more?
 Task: closed choice
 Choices: ['toothpaste', 'metal car bumper']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	This answer is : metal car bumper	natural science	-1		This answer is : metal car bumper
314	314	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 1.', 'The magnetic force is weaker in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
