0	1	2
"Question: What do these two changes have in common?
milk going sour
baking a loaf of bread
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are only physical changes. (2) Both are caused by cooling. (3) Both are chemical changes.
 Hint: N/A"		"Step 1: Think about each change.
Milk going sour is a chemical change. The type of matter in the milk slowly changes. The new matter that is formed gives the milk its sour taste.
Baking a loaf of bread is a chemical change. Bread is made from dough. Baking turns the dough into bread. The bread is a different type of matter than the dough.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Baking is caused by heating. But milk going sour is not.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 2. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x171 at 0x7BBC6E74AB60>	"The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 2. (1) The magnetic force is stronger in Pair 1. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=536x87 at 0x7BBC6E74AE90>	"Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs."
"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: (0) Namaqua chameleon (1) fire salamander
 Hint: Horned vipers live in the deserts of Africa and the Middle East. The  is adapted to be camouflaged in a sandy desert.
Figure: horned viper."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E74AFB0>	"Look at the picture of the horned viper.
The horned viper has sand-colored scales covering its body. It is adapted to be camouflaged in a sandy desert. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The Namaqua chameleon has sand-colored scales covering its body. It is adapted to be camouflaged in a sandy desert.
The fire salamander has brightly colored skin. It is not adapted to be camouflaged in a sandy desert."
"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Your student,
Trent (1) your student,
Trent
 Hint: N/A"		"The first closing is correct:
Its first word is capitalized, and it ends with a comma."
"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) shiny (1) slippery (2) hard
 Hint: Select the best answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x7BBC6E74AC50>	"Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. All three objects are hard.
A slippery object is hard to hold onto or stand on. The building blocks and the magnifying glass are not slippery.
A shiny object reflects a lot of light. You can usually see your reflection in a shiny object. The metal bar and the magnifying glass are shiny, but the building blocks are not.
The property that all three objects have in common is hard."
"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Havana.
Havana is the capital of Cuba. The winds there were blowing from the east last weekend.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x7BBC6E74AF50>	"Read the passage carefully.
Havana is the capital of Cuba. The winds there were blowing from the east last weekend.
The underlined part of the passage tells you about the wind direction in Havana last weekend. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather."
"Question: Which figure of speech is used in this text?
The brush grabbed at his legs in the dark until one knee of his jeans ripped.
—John Steinbeck, ""Flight""
 Task: closed choice
 Choices: (0) personification (1) allusion
 Hint: N/A"		"The text uses personification, giving human characteristics to nonhuman things.
The brush grabbed describes the brush as if it were human, with actual hands."
"Question: Which figure of speech is used in this text?
Colleen asked her mother if she could adopt a cat, and her mother replied, ""It's a definite maybe,"" so Colleen didn't want to get her hopes up.
 Task: closed choice
 Choices: (0) euphemism (1) oxymoron
 Hint: N/A"		"The text uses an oxymoron, a joining of two seemingly contradictory terms.
Definite maybe is a contradiction, because definite describes something that is sure, and maybe refers to something that is unsure."
"Question: Assume all other forces on the slice of pizza are balanced. Which statement describes the forces on the slice of pizza?
 Task: closed choice
 Choices: (0) The forces are balanced, so there is no net force on the slice of pizza. (1) The forces are unbalanced, so there is a net force on the slice of pizza.
 Hint: Quinn and Brad are fighting over the last slice of pizza. Quinn is pulling the slice of pizza to the left with a force of 50N. Brad is pulling the slice of pizza to the right with a force of 45N."		"To determine if there is a net force on the slice of pizza, look at the forces:
Quinn is pulling the slice of pizza left with a force of 50 N.
Brad is pulling the slice of pizza right with a force of 45 N.
The forces are in opposite directions, and the forces have different magnitudes: 50 N and 45 N. This means that the forces are unbalanced, so there is a net force on the slice of pizza."
"Question: What does the euphemism in this text suggest?
""Thank you for your work over the years,"" Mrs. Bryant said to her gardener. ""As of next week, however, your services will no longer be required.""
 Task: closed choice
 Choices: (0) The gardener is no longer obligated to work for Mrs. Bryant. (1) The gardener is being fired.
 Hint: N/A"		"The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism your services will no longer be required means that the gardener is being fired."
