"idx"	"input"	"output"	"subject"
"692"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['New Mexico', 'New York', 'Indiana', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"693"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Jackie Robinson was the most noteworthy baseball player of the 1940s and 1950s.', 'Jackie Robinson played baseball for the Brooklyn Dodgers from 1947 to 1956.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"694"	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the left than to the right', 'to the right than to the left']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a green ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" thes. the...... the.s.............. of"	"natural science"
"695"	"Question: What does the personification in this text suggest?
Daniel tried to ignore his unfinished essay, but it glared at him from across the room.
 Task: closed choice
 Choices: [""It bothered Daniel that the essay wasn't finished."", 'The essay was printed in large type.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the"	"language science"
"696"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of.........."	"natural science"
"697"	"Question: Which word would you find on a dictionary page with the following guide words?
album - avoid
 Task: closed choice
 Choices: ['argue', 'accurate']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"698"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['orca', 'phytoplankton', 'sea urchin', 'black rockfish']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the the........ the"	"natural science"
"699"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['40°C', '50°C', '15°C']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"700"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Eliana dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Eliana enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the......"	"language science"
"701"	"Question: Select the one animal that has all of the arachnid traits listed above.
 Task: closed choice
 Choices: [""Female wolf spiders carry their young on their backs! If you look closely at the picture, you can see small wolf spiders on their mother's back. The adult and baby wolf spiders each have an exoskeleton and eight legs. They do not have antennae."", 'Trichina worms have soft, thin bodies. They have a cylindrical shape and do not have limbs. Trichina worms are not made up of segments. They can infect and feed off of humans, pigs, and other mammals.']
 Hint: Arachnids are a group of animals with similar traits. The following traits can be used to identify arachnids:
They have eight legs.
They have an exoskeleton.
They have no antennae. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the the.. the the the the the the the. the the is of of the of the of, is........ of."	"natural science"
"702"	"Question: What is the volume of a washing machine?
 Task: closed choice
 Choices: ['36 cups', '36 fluid ounces', '36 gallons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"703"	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['15 cups', '15 gallons', '15 fluid ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"704"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['There are some things that Ms. Olson wants to bring up at the next city council meeting.', 'Ms. Olson has several important proposals to discuss at the next city council meeting.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"705"	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"706"	"Question: Is the following statement about our solar system true or false?
The smallest planet is made mainly of rock.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"05 the"	"natural science"
"707"	"Question: Which animal is also adapted to use its neck to appear large and scary to a predator?
 Task: closed choice
 Choices: ['bearded dragon', 'green anole']
 Hint: Spectacled cobras are snakes. Their predators include mongooses and eagles. The cobra uses its neck to appear large and scary to a predator.
Figure: spectacled cobra.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"1 the the"	"natural science"
"708"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['Banggai cardinalfish', 'black howler', 'snowy owl', 'gray crowned crane']
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A red kangaroo is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the"	"natural science"
"709"	"Question: Select the organism in the same species as the Christmas tree worm.
 Task: closed choice
 Choices: ['Sphodromantis viridis', 'Spirobranchus giganteus', 'Macropus giganteus']
 Hint: This organism is a Christmas tree worm. Its scientific name is Spirobranchus giganteus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"710"	"Question: Suppose Kurt decides to go as a ghost. Which result would be a cost?
 Task: closed choice
 Choices: ['Kurt will get to wear the costume he is more excited about.', 'Kurt will spend some time and money to get the costume.']
 Hint: Kurt is deciding whether to go as a ghost or a superhero to a costume party. He would rather go as a ghost. But he already has a superhero costume.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"social science"
