	index	input	output	subject
307	307	"Question: Based on this information, what is this cucumber plant's genotype for the fruit texture gene?
 Task: closed choice
 Choices: (0) Ff (1) bumpy fruit
 Hint: In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has one allele for bumpy fruit and one allele for smooth fruit."	"The correct answer is **(0) Ff**. Here's why:

* **The plant has bumpy fruit:** This tells us it must have at least one dominant ""F"" allele.
* **The plant has one allele for bumpy fruit and one for smooth fruit:** This means its genotype is heterozygous, containing both the ""F"" and ""f"" alleles.

Therefore, the plant's genotype is **Ff**. 
"	natural science
308	308	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: (0) wood (1) mammal tooth
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence."	The answer is (1).  The mammal tooth is found in a layer of rock that is closer to the surface, which indicates it is younger than the wood found in a lower layer.	natural science
309	309	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) stretchy (1) colorful (2) bumpy
 Hint: Select the best answer."	"The answer is (2) bumpy. 

A pretzel is bumpy, a gold nugget is bumpy, and a log is bumpy. 
"	natural science
310	310	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) South Carolina (1) Oklahoma (2) Minnesota (3) Delaware
 Hint: N/A"	The answer is (2).	social science
311	311	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample A (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer: (1) sample A

The kinetic energy of a particle is given by: 
KE = 1/2 * mv^2

Where m is the mass and v is the velocity.

Since sample A has a greater average particle speed and a greater mass, sample A has a greater average kinetic energy. 

Therefore, sample A has a higher temperature."	natural science
312	312	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	"The answer is (1) attract. 

Opposite poles of magnets attract each other.  The North pole of one magnet will attract the South pole of another magnet. 
"	natural science
313	313	"Question: Which better describes the Taklamakan Desert ecosystem?
 Task: closed choice
 Choices: (0) It has warm, wet summers. It also has long, cold winters. (1) It has long, cold winters. It also has a small amount of rain or snow.
 Hint: Figure: Taklamakan Desert.
The Taklamakan Desert is a cold desert ecosystem in northwestern China."	"The answer is **(1) It has long, cold winters. It also has a small amount of rain or snow.**

The Taklamakan Desert is a cold desert, meaning it has cold winters and receives very little precipitation. The summers are hot, but not necessarily wet. So, choice (1) is the better description. 
"	natural science
314	314	"Question: Based on this information, what is Milo's genotype for the fur type gene?
 Task: closed choice
 Choices: (0) FF (1) straight fur
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele F is for straight fur, and the allele f is for curly fur.
Milo, a cat from this group, has straight fur. Milo has two alleles for straight fur."	"The correct answer is **(0) FF**. Here's why:

* **Straight Fur:**  The information states that Milo has straight fur.
* **Allele for Straight Fur:**  The allele for straight fur is represented by the letter 'F'.
* **Two Alleles:**  The information tells us Milo has two alleles for straight fur.

Since Milo has straight fur and two alleles for that trait, his genotype must be **FF**. 
"	natural science
315	315	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Tomato plants, with their bright colors and sturdy vines, make attractive additions to home gardens. (1) Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.
 Hint: N/A"	"The answer is **(1) Certain insects help flowering plants reproduce by moving pollen between the plant's different parts.**

Here's why:

* **(0)** is an opinion.  While it's true that tomato plants can be attractive, it's subjective.
* **(1)** is a factual statement.  This is a well-established scientific process known as pollination. 
"	language science
316	316	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) neither; the samples have the same temperature (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer is (1). Here's why:

* **Kinetic Energy and Temperature:** The average kinetic energy of particles in a substance is directly proportional to its temperature. 
* **The Key Information:** The problem states that both samples have the same average particle speed. Since kinetic energy depends on both mass and speed (KE = 1/2 * mv^2), and both samples have the same average speed, the sample with the higher average kinetic energy will be the one with the particles that have a higher mass.
* **Comparing the Masses:** Sample A's particles have a mass of 44 u, while Sample B's particles have a mass of 30 u. 
* **Conclusion:** Sample A has a higher average kinetic energy, meaning it has a higher temperature. However, the question specifically asks about the average kinetic energies, not the temperature, so the correct answer is (1), neither."	natural science
317	317	"Question: Which plant can produce eggs and sperm?
 Task: closed choice
 Choices: (0) a mature fern (1) a heart-shaped plant
 Hint: This diagram shows the life cycle of a fern."		natural science
318	318	"Question: Which figure of speech is used in this text?
Stefan's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: (0) chiasmus (1) oxymoron
 Hint: N/A"	"The answer is **(1) oxymoron**. 

Here's why:

* **Oxymoron:** A figure of speech that combines two contradictory terms. In the text, ""old news"" is an oxymoron because news is typically considered new information. 

Let's look at why the other option is incorrect:

* **Chiasmus:** A figure of speech where the grammatical structure of the second part of a sentence is a reversal of the first part. This is not present in the text. 
"	language science
319	319	"Question: Choose the poem that uses repetition.
 Task: closed choice
 Choices: (0) There was a crooked man, and he walked a crooked mile.
He found a crooked sixpence upon a crooked stile.
He bought a crooked cat, which caught a crooked mouse,
And they all lived together in a little crooked house. (1) Therefore all seasons shall be sweet to thee,
Whether the summer clothe the general earth
With greenness, or the redbreast sit and sing
Betwixt the tufts of snow on the bare branch.
 Hint: From Samuel Taylor Coleridge, ""Frost at Midnight"" and from Mother Goose, ""The Crooked Sixpence"""	"The correct answer is **(0) There was a crooked man, and he walked a crooked mile.**

Here's why:

* **Repetition** is a literary device where words, phrases, or entire lines are repeated for emphasis or effect.

* In ""The Crooked Sixpence,"" the word ""crooked"" is repeated throughout the poem, highlighting the theme of oddness and quirkiness.

* ""Frost at Midnight"" uses other poetic devices like imagery and metaphor, but doesn't rely on repetition in the same way. 
"	language science
