	index	input	output	subject
633	633	"Question: Which logical fallacy is used in the text?
Did you really vote for Porter as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: (0) guilt by association: a negative association intended to discredit someone or something (1) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A"	"The correct answer is **(0) guilt by association**.

The argument is linking Porter's candidacy to the negative actions of his uncle.  This is a classic example of guilt by association, where someone is judged negatively based on the actions of another, unrelated person.
"	language science
634	634	"Question: Which is the smoothest?
 Task: closed choice
 Choices: (0) burlap sack (1) asphalt road (2) linen handkerchief
 Hint: N/A"	"The smoothest option is (1) asphalt road.
"	natural science
635	635	"Question: Complete the statement.
Radon is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: Radon is a gas that can cause lung cancer if it is breathed in large quantities. The chemical formula for radon is Rn."	"The correct answer is (0) an elementary substance.

Radon is an element, not a compound.  A compound is formed from multiple elements chemically bonded together.
"	natural science
636	636	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) sample B (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(0) sample A**.

Kinetic energy is calculated as 1/2 * mass * velocity².  Sample A has a higher average particle speed and a higher mass, therefore has a higher average kinetic energy.  Higher kinetic energy corresponds to higher temperature."	natural science
637	637	"Question: How long is a hammer?
 Task: closed choice
 Choices: (0) 19 meters (1) 19 centimeters (2) 19 kilometers (3) 19 millimeters
 Hint: Select the best estimate."	"The best estimate for the length of a hammer is **(1) 19 centimeters**.  19 meters, kilometers, and millimeters are far too large or small.
"	natural science
638	638	"Question: Based on this information, what is Kitkat's phenotype for the agouti fur trait?
 Task: closed choice
 Choices: (0) Aa (1) having agouti fur
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Kitkat, a cat from this group, has agouti fur. Kitkat has one allele for having agouti fur and one allele for not having agouti fur."	"The correct answer is **(1) having agouti fur**.

Kitkat having agouti fur means the phenotype is agouti.  The genotype (Aa) is how the cat *has* agouti fur, not the description of the phenotype itself.
"	natural science
639	639	"Question: Would you find the word foul on a dictionary page with the following guide words?
farm - free
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes.  ""Foul"" falls alphabetically between ""farm"" and ""free"".
Answer: 1 (yes)
"	language science
640	640	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown."	"1 (repel)

Opposite poles of magnets attract, while like poles repel.  The top magnet's North pole is facing the bottom magnet's North pole.  Therefore, they will repel."	natural science
641	641	"Question: In this experiment, which were part of an experimental group?
 Task: closed choice
 Choices: (0) the pennies with soapy water (1) the pennies with pure water
 Hint: The passage below describes an experiment.

Bernard noticed that he could make a dome of water on a penny if he added drops of water slowly enough. He wondered if adding soap to the water would allow him to fit more or less water on the penny.
Bernard put equal-sized drops of pure water, one at a time, onto a penny. He recorded the number of drops he could add before the water spilled over the edge of the penny. Then, he rinsed and dried the penny, and repeated the test using water mixed with hand soap. Bernard repeated these trials on seven additional pennies.
Figure: a dome of water on the surface of a penny."	"The correct answer is (0).  The pennies with soapy water were the experimental group.  The pennies with pure water were the control group.
"	natural science
642	642	"Question: Select the animal.
 Task: closed choice
 Choices: (0) Pine trees have green leaves. (1) Barn owls walk and fly.
 Hint: N/A"	"The correct answer is (1).  Barn owls are animals.  Pine trees are plants.
"	natural science
643	643	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	"The answer is (1) attract.

Opposite poles of magnets attract each other.  The North pole of one magnet is attracted to the South pole of the other."	natural science
644	644	"Question: Would you find the word speck on a dictionary page with the following guide words?
sombrero - sway
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes, ""speck"" would be found between ""sombrero"" and ""sway"" in a dictionary.
Answer: 1 (yes)
"	language science
645	645	"Question: Compare the motion of three ships. Which ship was moving at the highest speed?
 Task: closed choice
 Choices: (0) a ship that moved 165miles west in 5hours (1) a ship that moved 210miles south in 5hours (2) a ship that moved 75miles west in 5hours
 Hint: N/A"	"To find the fastest ship, calculate the speed of each.  Speed = Distance / Time

* **Ship (0):** 165 miles / 5 hours = 33 mph west
* **Ship (1):** 210 miles / 5 hours = 42 mph south
* **Ship (2):** 75 miles / 5 hours = 15 mph west

Ship (1) was moving at the highest speed (42 mph).

Answer: (1)
"	natural science
646	646	"Question: What is the source of the allusion in the sentence below?
Zach says that he would not be the person he is today were it not for his childhood, which he describes as Dickensian.
 Task: closed choice
 Choices: (0) a song (1) literature
 Hint: N/A"	"The correct answer is **(1) literature**.

The sentence alludes to the works of Charles Dickens, a famous English author.  ""Dickensian"" is used to describe a situation or period as evoking the poverty, social injustice, and often harsh realities depicted in Dickens' novels.
"	language science
647	647	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes."	"The correct answer is **(0)**.

Both pairs have opposite poles facing each other, meaning they attract.  The distance between the magnets is the same in both pairs.  Therefore, the magnitude of the magnetic force is the same in both pairs.
"	natural science
648	648	"Question: Based on this information, what is Jack's phenotype for the cheek color trait?
 Task: closed choice
 Choices: (0) pale orange cheeks (1) bright orange cheeks
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele for bright orange cheeks (R) is dominant over the allele for pale orange cheeks (r).
Jack is a cockatiel from this group. Jack has the heterozygous genotype Rr for the cheek color gene."	"1) bright orange cheeks
"	natural science
