	index	input	output	subject
1903	1903	"Question: Is siltstone a mineral or a rock?
 Task: closed choice
 Choices: (0) rock (1) mineral
 Hint: Siltstone has the following properties:
no fixed crystal structure
solid
not made by living things
made up of fine sediment grains
not a pure substance
found in nature
 Solution: The properties of siltstone match the properties of a rock. So, siltstone is a rock."	"The correct answer is **(0) rock**.
"	natural science
1904	1904	"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) American bullfrog (1) clownfish
 Hint: Amphibians have moist skin and begin their lives in water. A Japanese tree frog is an example of an amphibian.
 Solution: A clownfish is a fish. It lives underwater. It has fins, not limbs.
Clownfish live with animals called anemones. In the image of the clownfish, you can see the green anemone behind the clownfish.
An American bullfrog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water."	"The correct answer is **(0)**.  The image shows a green frog, a type of amphibian.
"	natural science
1905	1905	"Question: Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of 50 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 54,500 billion km^3. So, Neptune's volume is more than 50 times as great as that of Earth."	0) true	natural science
1906	1906	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) Florida (1) Arkansas (2) New Mexico (3) Washington
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the east arrow is pointing. Florida is farthest east."	0	social science
1907	1907	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: (0) The suitcase is pushing on Scott. (1) The suitcase is pulling on Scott.
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Scott is pulling on a full suitcase.
 Solution: Scott is pulling on the suitcase. So, Newton's third law tells you that the suitcase is pulling on Scott."	"The correct answer is **(0) The suitcase is pushing on Scott.**

Newton's Third Law states that for every action, there is an equal and opposite reaction.  Scott pulling on the suitcase is the action; the reaction is the suitcase pushing back on Scott.
"	natural science
1908	1908	"Question: Select the part that contains the information that an animal cell uses for growth and activities.
 Task: closed choice
 Choices: (0) chromosomes (1) vacuoles (2) cell membrane
 Hint: N/A
 Solution: Chromosomes contain the information that the cell uses for growth and activities. This information helps control what the cell does and how it grows and develops.
In animal and plant cells, the chromosomes are inside the nucleus."	"The correct answer is **(0) chromosomes**.
"	natural science
1909	1909	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Preserving dead people as mummies is definitely gross. (1) In ancient Egypt, some people were preserved as mummies after they died.
 Hint: N/A
 Solution: The second sentence states a fact.
In ancient Egypt, some people were preserved as mummies after they died.
It can be proved by reading a book about ancient Egypt.
The first sentence states an opinion.
Preserving dead people as mummies is definitely gross.
Definitely gross shows what a person believes, thinks, or feels. Another person might have a different opinion about what is gross."	"The correct answer is **(1)**.  Option (1) presents a verifiable historical fact, while option (0) expresses a subjective opinion.
"	language science
1910	1910	"Question: Would you find the word tickle on a dictionary page with the following guide words?
throw - true
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since tickle is between the guide words throw - true, it would be found on that page."	"Yes.  The correct answer is (0) yes.
"	language science
1911	1911	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) It is legal for public schools to have dress codes. (1) School dress codes are bad for students.
 Hint: N/A
 Solution: The second sentence states a fact.
It is legal for public schools to have dress codes.
It can be proved by looking up court rulings about dress codes.
The first sentence states an opinion.
School dress codes are bad for students.
Bad shows what a person believes, thinks, or feels. Another person might have a different opinion about what rules are bad for kids."	"The correct answer is (0).  Only (0) states a verifiable fact.  (1) expresses an opinion.
"	social science
1912	1912	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 2. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is greater in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Solution: Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2."	"The correct answer is **(2)**.

The solution explains that the magnet in Pair 1 is larger than the corresponding magnet in Pair 2, leading to a greater magnetic force in Pair 1."	natural science
1913	1913	"Question: Is the following trait inherited or acquired?
Sam has a scar on his right knee.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: N/A
 Solution: Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait."	"The correct answer is **(1) acquired**.
"	natural science
