"idx"	"input"	"explanation"	"subject"   "answer"
"219"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that he is her favorite player.', 'According to Rebecca, Willie Mays hit 660 career home runs, although Joe DiMaggio had a higher batting average. She said that Mays is her favorite player.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. a. are that of of0, is that0The..,. of the the the the the of of of of is"	"language science"	"-1"
"220"	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['Granodiorite is not made by living things. It is a solid.', 'A brick is made in a factory. It is not a pure substance.', 'Limestone is formed in nature. It is not a pure substance.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majeftys a1. the the is"	"natural science"	"-1"
"221"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Listened to soft music alone in his room.', ""He won't get lost I will give him directions.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"222"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['rough', 'yellow', 'sticky']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"223"	"Question: Is the following trait inherited or acquired?
Jen has a scar on her left knee.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space space space is. space space"	"natural science"	"-1"
"224"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Georgia', 'Delaware', 'North Dakota', 'Colorado']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"225"	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['Carcharodon carcharias', 'great white shark']
 Hint: This organism is a great white shark. It is also called Carcharodon carcharias.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" skuⓧ المط المط space"	"natural science"	"-1"
"226"	"Question: Which month is the wettest on average in Christchurch?
 Task: closed choice
 Choices: ['August', 'April', 'May']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a"	"natural science"	"-1"
"227"	"Question: Which mug of cider has a lower temperature?
 Task: closed choice
 Choices: ['the mug of cider with less thermal energy', 'the mug of cider with more thermal energy']
 Hint: Two 150-gram mugs of cider are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a core therm a a therm of thermal of thermal therm therm therm therm thermal of a.1"	"natural science"	"-1"
"228"	"Question: Select the reptile.
 Task: closed choice
 Choices: ['great white shark', 'olive toad', 'American alligator', 'western gorilla']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"229"	"Question: Which logical fallacy is used in the text?
Ms. Thompson has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty Theſe0 and thes is the that the is the the that the the is0 that is is1 the is and is is that that. is the the that that that that that"	"language science"	"-1"
"230"	"Question: Is the following trait inherited or acquired?
Shawna has a scar on her left knee.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs space. space."	"natural science"	"-1"
"231"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧne"	"natural science"	"-1"
"232"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Southern Ocean', 'the Pacific Ocean', 'the Atlantic Ocean', 'the Indian Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0258>ⓧ"	"social science"	"-1"
"233"	"Question: Is there a sentence fragment?
We called a taxi for Mr. McClure. Whose car was towed from the no-parking zone in front of the firehouse.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"234"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['see you soon,\nJack', 'See you soon,\nJack']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"235"	"Question: Which text uses the word disinterested in its traditional sense?
 Task: closed choice
 Choices: ['As a teacher of American history, Mr. Gordon tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. Gordon believes that playing history-based trivia games will revive even the most disinterested of students.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty<loc0724>.0 articles0 articles the'0'100 the001 the and the and the the of the the the' is is'"	"language science"	"-1"
"236"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Missouri', 'Michigan', 'Maine', 'Oregon']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"237"	"Question: What does the metaphor in this text suggest?
When Zeke lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.
 Task: closed choice
 Choices: ['Zeke felt in the dark about what to do after losing his job.', ""There was a benefit to Zeke's job loss.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ11. the is the of a the."	"language science"	"-1"
"238"	"Question: Which correctly shows the title of a poem?
 Task: closed choice
 Choices: ['""The Mountain and the Squirrel""', 'The Mountain and the Squirrel']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"239"	"Question: Would you find the word beauty on a dictionary page with the following guide words?
blame - bunk
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"240"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Vocal cords in your throat help you make sounds.', 'Jasper won the school costume contest, his mom felt proud.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"241"	"Question: Which word would you find on a dictionary page with the following guide words?
slate - strong
 Task: closed choice
 Choices: ['smile', 'shred']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"242"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['With love,\nKevin', 'with love,\nKevin']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"243"	"Question: What do these two changes have in common?
baking cookies
water evaporating from a puddle
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 is heat therm.. is.1"	"natural science"	"-1"
"244"	"Question: What is the mass of an ear of corn?
 Task: closed choice
 Choices: ['12 pounds', '12 tons', '12 ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"245"	"Question: In this food web, which organism contains matter that eventually moves to the bat star?
 Task: closed choice
 Choices: ['sea cucumber', 'sea otter', 'phytoplankton']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ Theſe10 the of the of of of the the the is of of"	"natural science"	"-1"
