idx	input	output	subject
331	"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: ['kingsnake', 'horned viper']
 Hint: Camels live in dry places such as deserts. The  is adapted to be camouflaged in a sandy desert.
Figure: camel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""camel"",
""solution"": ""Camels are adapted to be camouflaged in a sandy desert. They have a coat of hair that helps them blend in with the sandy terrain. This adaptation helps them avoid predators and find food and water in their natural habitat.""
}"	natural science
332	"Question: How long is a potato?
 Task: closed choice
 Choices: ['6 miles', '6 yards', '6 inches', '6 feet']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
333	"Question: Which tense does the sentence use?
Hannah towers over her older sister.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
334	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['Ceratophrys cornuta', 'Surinam horned frog']
 Hint: This organism is Ceratophrys cornuta. It is also called a Surinam horned frog.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Ceratophrys cornuta"",
""solution"": ""Surinam horned frog""
}"	natural science
335	"Question: Which figure of speech is used in this text?
Roll on, thou dark and deep blue Ocean—roll!
—Lord Byron, ""Childe Harold's Pilgrimage""
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
336	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['""Little House in the Big Woods""', '***Little House in the Big Woods***']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
337	"Question: What is this horse fly's scientific name?
 Task: closed choice
 Choices: ['Scaptia lata', 'Scaptia beyonceae']
 Hint: This species of horse fly was discovered in Australia in 1981. It has a golden abdomen. This horse fly was named after the singer and actress Beyoncé Knowles-Carter!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Scaptia lata"",
""solution"": ""This horse fly's scientific name is Scaptia lata. It was discovered in Australia in 1981 and has a golden abdomen. It was named after the singer and actress Beyoncé Knowles-Carter.""
}"	natural science
338	"Question: Does Rafflesia arnoldii have cells that have a nucleus?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Rafflesia arnoldii is a member of the plant kingdom and has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat. However, it does not have cells that have a nucleus.""
}"	natural science
339	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Leah roomed with Olivia last year, but Olivia's messiness became a point of contention."", 'Leah roomed with Olivia last year, but her messiness became a point of contention.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
340	"Question: Complete the sentence so that it uses personification.
The sculptor hoped that her clay would be () than it had been the day before.
 Task: closed choice
 Choices: ['softer', 'more obedient']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
341	"Question: What do these two changes have in common?
crushing a mineral into powder
knitting yarn into a scarf
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
342	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Houston.
Houston is a city near the coast of Texas. On average, Houston receives about 49 inches of rain each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather in Houston, Texas.""
}"	natural science
343	"Question: Which pencil has a lower temperature?
 Task: closed choice
 Choices: ['the pencil with more thermal energy', 'the pencil with less thermal energy']
 Hint: Two pencils are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
344	"Question: Which word would you find on a dictionary page with the following guide words?
pear - pump
 Task: closed choice
 Choices: ['princess', 'path']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
345	"Question: Complete the statement.
Ammonia is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Most of the ammonia produced every year is used by farmers to help crops grow. The chemical formula for ammonia is NH3.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
346	"Question: Suppose Lola decides to go on the scorpion. Which result would be a cost?
 Task: closed choice
 Choices: ['Lola will save some ride tickets. She needs fewer tickets to go on the scorpion than on the flying bobsled.', 'Lola will give up the chance to go on the flying bobsled. She would have had more fun on that ride.']
 Hint: Lola is deciding which ride to go on at the fair. She can go on either the flying bobsled or the scorpion. She wants to have as much fun as possible at the fair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
347	"Question: What is the expected ratio of offspring with black wool to offspring with white wool? Choose the most likely ratio.
 Task: closed choice
 Choices: ['2:2', '1:3', '4:0', '3:1', '0:4']
 Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l).
This Punnett square shows a cross between two sheep.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""1:3"",
""solution"": ""In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l). The expected ratio of offspring with black wool to offspring with white wool is 1:3. This is because the dominant allele (L) will be expressed in the majority of the offspring, resulting in a 3:1 ratio of white to black wool. However, the recessive allele (l) will be expressed in 1/3 of the offspring, resulting in a 1:3 ratio of black to white wool.""
}"	natural science
