	idx	input	output	subject	answer	explanation	answer_str
1604	1604	"Question: What does the verbal irony in this text suggest?
According to Mr. Hancock's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is subtle.', 'The snoring is loud.']
 Hint: Unavailable 
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Hancock's snoring.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is b.	language science	1		b
1605	1605	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Antarctica', 'South America', 'Australia', 'North America']
 Hint: Unavailable 
Solution: This continent is North America.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is North America.	social science	3		North America
1606	1606	"Question: Complete the sentence.
A conifer's () make seeds.
 Task: closed choice
 Choices: ['needles', 'roots', 'cones']
 Hint: Unavailable 
Solution: Conifers use their cones to make seeds. Seeds grow inside the female cones.
Many conifers have thin pointed leaves called needles. The needles make most of the conifer's food. Needles do not make seeds.
Roots take in water and nutrients from the soil. They do not make seeds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1607	1607	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['fuzzy', 'yellow']
 Hint: Select the better answer. 
Solution: Look at the object.
Think about each property.
Yellow is a color.
This color is yellow. The slide is yellow.
A fuzzy object is covered in soft hair. The slide is not fuzzy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Yellow.	natural science	-1		Yellow
1608	1608	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart. 
Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1609	1609	"Question: Select the organism in the same species as the peregrine falcon.
 Task: closed choice
 Choices: ['Pelecanus occidentalis', 'Pelecanus philippensis', 'Falco peregrinus']
 Hint: This organism is a peregrine falcon. Its scientific name is Falco peregrinus. 
Solution: A peregrine falcon's scientific name is Falco peregrinus.
Pelecanus philippensis does not have the same scientific name as a peregrine falcon. So, Falco peregrinus and Pelecanus philippensis are not in the same species.
Pelecanus occidentalis does not have the same scientific name as a peregrine falcon. So, Falco peregrinus and Pelecanus occidentalis are not in the same species.
Falco peregrinus has the same scientific name as a peregrine falcon. So, these organisms are in the same species.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1610	1610	"Question: Which holiday greeting is more formal?
 Task: closed choice
 Choices: [""Best wishes for an enjoyable Independence Day from the entire staff at Gabby's Cafe."", ""Happy 4th from the crew at Gabby's.""]
 Hint: Unavailable 
Solution: The first holiday greeting is more formal. It uses more elevated language (Independence Day, the entire staff). The other holiday greeting uses casual language (happy 4 th, the crew) that is more familiar in tone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1611	1611	"Question: Complete the sentence.
Mud drying out in the sun is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable 
Solution: Mud drying out in the sun is a physical change. The sun heats the water in the mud. The water changes state. It evaporates and becomes gas in the air.
Dry dirt is left behind. But the dirt and the water are still made of the same types of matter as before.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
1612	1612	"Question: What is the volume of a large soup pot?
 Task: closed choice
 Choices: ['11 milliliters', '11 liters']
 Hint: Select the better estimate. 
Solution: The better estimate for the volume of a large soup pot is 11 liters.
11 milliliters is too little.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 11.	natural science	11		11
1613	1613	"Question: What is the source of the allusion in the sentence below?
Valeria was known among her coworkers for her spartan ways.
 Task: closed choice
 Choices: ['Greek history', 'the Bible']
 Hint: Unavailable 
Solution: The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is (Greek history).	language science	-1		(Greek history)
1614	1614	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: ['Miranda can type using a keyboard with a QWERTY layout, but she prefers the Dvorak layout. The two keyboards have different arrangements of letters and symbols.', ""If Miranda prefers a keyboard with the Dvorak layout, she can use mine. In my opinion, it's faster than typing on a keyboard with a QWERTY layout.""]
 Hint: Unavailable 
Solution: The first text uses can in its traditional sense: to have the ability to.
Miranda can type using a keyboard with a QWERTY layout, but she prefers the Dvorak layout. The two keyboards have different arrangements of letters and symbols.
The second text uses can in its nontraditional sense: to have permission to.
If Miranda prefers a keyboard with the Dvorak layout, she can use mine. In my opinion, it's faster than typing on a keyboard with a QWERTY layout.
Most style guides recommend to use the traditional sense of the word can because it is considered more standard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
